air_temperature_k,temp_diff,rotational_speed_rpm,torque_nm,power_kw,tool_wear_min,true_fault_type,predicted_fault_type,prob_HDF,prob_NO_FAILURE,prob_OSF,prob_PWF,prob_TWF
0.7812500000000028,0.0,0.7253553170418353,0.803921568627451,0.7962872547260519,0.0291191458383888,HDF,HDF,0.9901894,0.0048648966,0.0013964686,0.0021026768,0.0014465536
1.0,1.8947806286935647e-14,0.7296378576590565,0.9233511586452762,0.91998245081165,0.4367871875758326,HDF,HDF,0.98052406,0.014984751,0.0015256251,0.0020108966,0.0009546194
0.0,0.6999999999999943,0.6611172077835178,1.0,1.0,0.4319339966027678,PWF,PWF,0.0033754664,0.005733058,0.006528204,0.9818584,0.0025049471
0.7812500000000028,0.0666666666666616,0.7301731752362092,0.8520499108734402,0.8495641825600315,1.0,HDF,HDF,0.91548586,0.0058441088,0.012315895,0.004657828,0.061696306
0.2812499999999939,0.5666666666666711,0.7547977837852309,1.0,1.0,0.9269594758553782,PWF,PWF,0.0027545788,0.012383016,0.20880003,0.7713562,0.004706109
1.0,0.1666666666666635,0.7296378576590565,1.0,1.0,0.9706381946129614,OSF,OSF,0.0065589366,0.0064249635,0.915594,0.059270516,0.012151555
0.8281249999999958,0.3666666666666673,0.6905596745269134,1.0,1.0,0.6745935452560082,PWF,PWF,0.00804666,0.0064400574,0.00712447,0.9755411,0.002847704
1.0,0.2666666666666654,0.6803886405610131,1.0,1.0,0.781363746663434,PWF,PWF,0.009892349,0.007917238,0.012030777,0.96625394,0.0039056942
0.5624999999999967,0.9333333333333196,0.7489092904365517,0.894830659536542,0.9151143361936116,1.0,OSF,OSF,0.0020312276,0.018699039,0.960619,0.0066072512,0.012043524
0.0,0.8333333333333365,0.7494446080137044,1.0,1.0,0.980344576559091,OSF,OSF,0.0011745834,0.0044404687,0.8940129,0.09333075,0.00704128
0.8125000000000011,0.0666666666666616,0.7371323037391936,0.8342245989304812,0.8397184989267604,0.805629701528758,HDF,HDF,0.9427609,0.04318883,0.0039552753,0.0059001753,0.004194868
0.1874999999999989,0.8666666666666578,0.7157196006530877,1.0,0.9773456761408572,0.9997573404513505,OSF,OSF,0.0020633237,0.0024742626,0.97962826,0.012264117,0.0035700214
0.8593750000000031,0.0,0.7125076951901719,0.926916221033868,0.9018521117336548,0.7473914098519803,HDF,HDF,0.9901732,0.0051316503,0.0014913565,0.002088804,0.0011149428
0.7812500000000028,0.2333333333333251,0.7783517571799473,1.0,1.0,0.7425382188789155,PWF,PWF,0.0015774575,0.007872454,0.0043712375,0.98249453,0.0036843717
0.8749999999999978,0.4333333333333289,0.7906640614544581,0.8253119429590017,0.8910773687527763,1.0,OSF,TWF,0.0016803904,0.012622999,0.005467356,0.0053765057,0.97485274
0.953124999999998,0.0,0.7232140467332248,0.9590017825311942,0.9470906565165956,0.0388255277845184,HDF,HDF,0.98501325,0.007620598,0.003114951,0.0029058873,0.0013452854
0.3281249999999958,1.0,0.929846631514146,0.481283422459893,0.6111073540454932,1.0,TWF,TWF,0.0014376186,0.0139056295,0.004354318,0.0049399133,0.9753625
0.5624999999999967,0.3666666666666673,0.7301731752362092,1.0,1.0,1.0,TWF,OSF,0.0027414032,0.0032800853,0.9519743,0.03726102,0.0047432566
0.4687500000000016,0.9333333333333196,1.0,0.2228163992869875,0.4200638249438493,0.3106042222761476,PWF,PWF,0.0007924927,0.0100205885,0.0014948905,0.9845375,0.003154586
0.7812500000000028,0.0666666666666616,0.7034072963785769,0.9411764705882352,0.9040307754492224,0.0388255277845184,HDF,HDF,0.97629195,0.011806645,0.0038007293,0.0054890085,0.0026116997
