Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
0.5312499999999983,0.3000000000000057,0.7196361690743713,1.0,1.0,0.7427184466019418,0
1.0,0.10000000000000189,0.8095238095238095,0.7122557726465365,0.7897828475650229,0.6553398058252428,0
0.8437499999999994,0.16666666666666352,0.8341359015516319,0.6678507992895205,0.7630594180725572,1.0,0
0.0,0.766666666666656,0.8073836276083467,0.6358792184724689,0.7032288239699361,0.2912621359223301,0
0.5312499999999983,0.3666666666666673,0.7265917602996255,1.0,1.0,0.49514563106796117,0
0.6562500000000006,0.13333333333334219,0.7784911717495987,0.7833037300177621,0.8352682620190021,0.912621359223301,0
0.8281249999999958,0.0,0.7629748528624933,0.8277087033747781,0.8650273502175144,0.49514563106796117,0
0.34374999999999944,0.5333333333333308,0.7870518994114499,0.8170515097690941,0.8808356861207002,0.20388349514563106,0
0.5624999999999967,1.0,0.8507223113964687,0.6447602131438721,0.7513255297465264,0.45145631067961167,0
0.2812499999999939,0.3000000000000057,1.0,0.2664298401420959,0.4655023813388739,0.09223300970873786,0
0.2968749999999975,0.4000000000000082,0.8491171749598716,0.6856127886323269,0.7974227622072989,0.6019417475728155,0
0.5312499999999983,0.8999999999999987,0.7303370786516854,0.941385435168739,0.9417441213076296,0.41262135922330095,0
0.593749999999995,0.5000000000000094,0.8127340823970037,0.6198934280639432,0.6900929611900405,0.35436893203883496,0
0.15625000000000056,0.6333333333333143,0.7683253076511504,0.8294849023090587,0.8729627599396671,0.5,0
0.0,0.6666666666666534,0.8523274478330658,0.660746003552398,0.7714061777737453,0.9563106796116505,0
1.0,0.20000000000000379,0.8245050829320493,0.8152753108348135,0.9207457462702208,0.3106796116504854,0
1.0,0.3000000000000057,0.8127340823970037,0.6518650088809947,0.725685148300129,0.5679611650485437,0
1.0,1.8947806286935647e-14,0.729266987693954,0.9200710479573713,0.9190730098048391,0.4368932038834951,1
0.015624999999994726,0.9333333333333195,0.8972712680577849,0.4689165186500888,0.5763169415139736,0.7087378640776699,0
0.24999999999999556,0.4333333333333289,0.7710005350454788,0.7673179396092363,0.8103490447763565,0.6407766990291263,0
0.4062499999999961,0.7333333333333352,0.7998929909042268,0.7655417406749556,0.8387699438025636,0.49029126213592233,0
0.2812499999999939,0.9666666666666597,1.0,0.15630550621669628,0.3135319954131873,0.6893203883495146,1
0.21874999999999722,0.33333333333332643,0.6741573033707865,0.9626998223801067,0.8889845812750105,0.6844660194174758,0
0.8125000000000011,0.0,0.8261102193686464,0.705150976909414,0.7979252340171333,0.6844660194174758,0
0.2812499999999939,0.9333333333333378,1.0,0.3197158081705151,0.4941667058273582,0.2961165048543689,0
0.5781250000000003,0.5666666666666521,0.8143392188336008,0.7406749555950267,0.8261808120074622,0.558252427184466,0
0.0,0.7333333333333156,0.7255216693418941,0.852575488454707,0.8472768175778699,0.48058252427184467,0
